Date,Open,High,Low,Close,Dividends,Volume,Stock Splits
2008-02-19 00:00:00-05:00,1355.8599853515625,1367.280029296875,1345.050048828125,1348.780029296875,0.0,3613550000,0.0
2008-02-20 00:00:00-05:00,1348.3900146484375,1363.7099609375,1336.550048828125,1360.030029296875,0.0,3870520000,0.0
2008-02-21 00:00:00-05:00,1362.2099609375,1367.93994140625,1339.3399658203125,1342.530029296875,0.0,3696660000,0.0
2008-02-22 00:00:00-05:00,1344.219970703125,1354.300048828125,1327.0400390625,1353.1099853515625,0.0,3572660000,0.0
2008-02-25 00:00:00-05:00,1352.75,1374.3599853515625,1346.030029296875,1371.800048828125,0.0,3866350000,0.0
2008-02-26 00:00:00-05:00,1371.760009765625,1387.3399658203125,1363.2900390625,1381.2900390625,0.0,4096060000,0.0
2008-02-27 00:00:00-05:00,1378.949951171875,1388.3399658203125,1372.0,1380.02001953125,0.0,3904700000,0.0
2008-02-28 00:00:00-05:00,1378.1600341796875,1378.1600341796875,1363.1600341796875,1367.6800537109375,0.0,3938580000,0.0
2008-02-29 00:00:00-05:00,1364.0699462890625,1364.0699462890625,1325.4200439453125,1330.6300048828125,0.0,4426730000,0.0
2008-03-03 00:00:00-05:00,1330.449951171875,1335.1300048828125,1320.0400390625,1331.3399658203125,0.0,4117570000,0.0
2008-03-04 00:00:00-05:00,1329.5799560546875,1331.030029296875,1307.3900146484375,1326.75,0.0,4757180000,0.0
2008-03-05 00:00:00-05:00,1327.68994140625,1344.18994140625,1320.219970703125,1333.699951171875,0.0,4277710000,0.0
2008-03-06 00:00:00-05:00,1332.199951171875,1332.199951171875,1303.4200439453125,1304.3399658203125,0.0,4323460000,0.0
2008-03-07 00:00:00-05:00,1301.530029296875,1313.239990234375,1282.4300537109375,1293.3699951171875,0.0,4565410000,0.0
2008-03-10 00:00:00-04:00,1293.1600341796875,1295.010009765625,1272.6600341796875,1273.3699951171875,0.0,4261240000,0.0
2008-03-11 00:00:00-04:00,1274.4000244140625,1320.6500244140625,1274.4000244140625,1320.6500244140625,0.0,5109080000,0.0
2008-03-12 00:00:00-04:00,1321.1300048828125,1333.260009765625,1307.8599853515625,1308.77001953125,0.0,4414280000,0.0
2008-03-13 00:00:00-04:00,1305.260009765625,1321.6800537109375,1282.1099853515625,1315.47998046875,0.0,5073360000,0.0
2008-03-14 00:00:00-04:00,1316.050048828125,1321.469970703125,1274.8599853515625,1288.1400146484375,0.0,5153780000,0.0
2008-03-17 00:00:00-04:00,1283.2099609375,1287.5,1256.97998046875,1276.5999755859375,0.0,5683010000,0.0
2008-03-18 00:00:00-04:00,1277.1600341796875,1330.739990234375,1277.1600341796875,1330.739990234375,0.0,5335630000,0.0
2008-03-19 00:00:00-04:00,1330.969970703125,1341.510009765625,1298.4200439453125,1298.4200439453125,0.0,5358550000,0.0
2008-03-20 00:00:00-04:00,1299.6700439453125,1330.6700439453125,1295.219970703125,1329.510009765625,0.0,6145220000,0.0
2008-03-24 00:00:00-04:00,1330.2900390625,1359.6800537109375,1330.2900390625,1349.8800048828125,0.0,4499000000,0.0
2008-03-25 00:00:00-04:00,1349.0699462890625,1357.469970703125,1341.2099609375,1352.989990234375,0.0,4145120000,0.0
2008-03-26 00:00:00-04:00,1352.449951171875,1352.449951171875,1336.4100341796875,1341.1300048828125,0.0,4055670000,0.0
2008-03-27 00:00:00-04:00,1340.3399658203125,1345.6199951171875,1325.6600341796875,1325.760009765625,0.0,4037930000,0.0
2008-03-28 00:00:00-04:00,1327.02001953125,1334.8699951171875,1312.949951171875,1315.219970703125,0.0,3686980000,0.0
2008-03-31 00:00:00-04:00,1315.9200439453125,1328.52001953125,1312.81005859375,1322.699951171875,0.0,4188990000,0.0
2008-04-01 00:00:00-04:00,1326.4100341796875,1370.1800537109375,1326.4100341796875,1370.1800537109375,0.0,4745120000,0.0
2008-04-02 00:00:00-04:00,1369.9599609375,1377.949951171875,1361.550048828125,1367.530029296875,0.0,4320440000,0.0
2008-04-03 00:00:00-04:00,1365.68994140625,1375.6600341796875,1358.6800537109375,1369.31005859375,0.0,3920100000,0.0
2008-04-04 00:00:00-04:00,1369.8499755859375,1380.9100341796875,1362.8299560546875,1370.4000244140625,0.0,3703100000,0.0
2008-04-07 00:00:00-04:00,1373.68994140625,1386.739990234375,1369.02001953125,1372.5400390625,0.0,3747780000,0.0
2008-04-08 00:00:00-04:00,1370.1600341796875,1370.1600341796875,1360.6199951171875,1365.5400390625,0.0,3602500000,0.0
2008-04-09 00:00:00-04:00,1365.5,1368.3900146484375,1349.969970703125,1354.489990234375,0.0,3556670000,0.0
2008-04-10 00:00:00-04:00,1355.3699951171875,1367.239990234375,1350.1099853515625,1360.550048828125,0.0,3686150000,0.0
2008-04-11 00:00:00-04:00,1357.97998046875,1357.97998046875,1331.2099609375,1332.8299560546875,0.0,3723790000,0.0
2008-04-14 00:00:00-04:00,1332.199951171875,1335.6400146484375,1326.1600341796875,1328.3199462890625,0.0,3565020000,0.0
2008-04-15 00:00:00-04:00,1331.719970703125,1337.719970703125,1324.3499755859375,1334.4300537109375,0.0,3581230000,0.0
2008-04-16 00:00:00-04:00,1337.02001953125,1365.489990234375,1337.02001953125,1364.7099609375,0.0,4260370000,0.0
2008-04-17 00:00:00-04:00,1363.3699951171875,1368.5999755859375,1357.25,1365.56005859375,0.0,3713880000,0.0
2008-04-18 00:00:00-04:00,1369.0,1395.9000244140625,1369.0,1390.3299560546875,0.0,4222380000,0.0
2008-04-21 00:00:00-04:00,1387.719970703125,1390.22998046875,1379.25,1388.1700439453125,0.0,3420570000,0.0
2008-04-22 00:00:00-04:00,1386.4300537109375,1386.4300537109375,1369.8399658203125,1375.93994140625,0.0,3821900000,0.0
2008-04-23 00:00:00-04:00,1378.4000244140625,1387.8699951171875,1372.239990234375,1379.9300537109375,0.0,4103610000,0.0
2008-04-24 00:00:00-04:00,1380.52001953125,1397.719970703125,1371.0899658203125,1388.8199462890625,0.0,4461660000,0.0
2008-04-25 00:00:00-04:00,1387.8800048828125,1399.1099853515625,1379.97998046875,1397.8399658203125,0.0,3891150000,0.0
2008-04-28 00:00:00-04:00,1397.9599609375,1402.9000244140625,1394.4000244140625,1396.3699951171875,0.0,3607000000,0.0
2008-04-29 00:00:00-04:00,1395.6099853515625,1397.0,1386.699951171875,1390.93994140625,0.0,3815320000,0.0
2008-04-30 00:00:00-04:00,1391.219970703125,1404.5699462890625,1384.25,1385.5899658203125,0.0,4508890000,0.0
2008-05-01 00:00:00-04:00,1385.969970703125,1410.0699462890625,1383.0699462890625,1409.3399658203125,0.0,4448780000,0.0
2008-05-02 00:00:00-04:00,1409.1600341796875,1422.719970703125,1406.25,1413.9000244140625,0.0,3953030000,0.0
2008-05-05 00:00:00-04:00,1415.3399658203125,1415.3399658203125,1404.3699951171875,1407.489990234375,0.0,3410090000,0.0
2008-05-06 00:00:00-04:00,1405.5999755859375,1421.5699462890625,1397.0999755859375,1418.260009765625,0.0,3924100000,0.0
2008-05-07 00:00:00-04:00,1417.489990234375,1419.5400390625,1391.1600341796875,1392.5699462890625,0.0,4075860000,0.0
2008-05-08 00:00:00-04:00,1394.2900390625,1402.3499755859375,1389.3900146484375,1397.6800537109375,0.0,3827550000,0.0
2008-05-09 00:00:00-04:00,1394.9000244140625,1394.9000244140625,1384.1099853515625,1388.280029296875,0.0,3518620000,0.0
2008-05-12 00:00:00-04:00,1389.4000244140625,1404.06005859375,1386.199951171875,1403.5799560546875,0.0,3370630000,0.0
2008-05-13 00:00:00-04:00,1404.4000244140625,1406.300048828125,1396.260009765625,1403.0400390625,0.0,4018590000,0.0
2008-05-14 00:00:00-04:00,1405.6500244140625,1420.18994140625,1405.6500244140625,1408.6600341796875,0.0,3979370000,0.0
2008-05-15 00:00:00-04:00,1408.3599853515625,1424.4000244140625,1406.8699951171875,1423.5699462890625,0.0,3836480000,0.0
2008-05-16 00:00:00-04:00,1423.8900146484375,1425.8199462890625,1414.3499755859375,1425.3499755859375,0.0,3842590000,0.0
2008-05-19 00:00:00-04:00,1425.280029296875,1440.239990234375,1421.6300048828125,1426.6300048828125,0.0,3683970000,0.0
2008-05-20 00:00:00-04:00,1424.489990234375,1424.489990234375,1409.0899658203125,1413.4000244140625,0.0,3854320000,0.0
2008-05-21 00:00:00-04:00,1414.06005859375,1419.1199951171875,1388.81005859375,1390.7099609375,0.0,4517990000,0.0
2008-05-22 00:00:00-04:00,1390.8299560546875,1399.0699462890625,1390.22998046875,1394.3499755859375,0.0,3955960000,0.0
2008-05-23 00:00:00-04:00,1392.199951171875,1392.199951171875,1373.719970703125,1375.9300537109375,0.0,3516380000,0.0
2008-05-27 00:00:00-04:00,1375.969970703125,1387.4000244140625,1373.0699462890625,1385.3499755859375,0.0,3588860000,0.0
2008-05-28 00:00:00-04:00,1386.5400390625,1391.25,1378.1600341796875,1390.8399658203125,0.0,3927240000,0.0
2008-05-29 00:00:00-04:00,1390.5,1406.3199462890625,1388.5899658203125,1398.260009765625,0.0,3894440000,0.0
2008-05-30 00:00:00-04:00,1398.3599853515625,1404.4599609375,1398.0799560546875,1400.3800048828125,0.0,3845630000,0.0
2008-06-02 00:00:00-04:00,1399.6199951171875,1399.6199951171875,1377.7900390625,1385.6700439453125,0.0,3714320000,0.0
2008-06-03 00:00:00-04:00,1386.4200439453125,1393.1199951171875,1370.1199951171875,1377.6500244140625,0.0,4396380000,0.0
2008-06-04 00:00:00-04:00,1376.260009765625,1388.1800537109375,1371.739990234375,1377.199951171875,0.0,4338640000,0.0
2008-06-05 00:00:00-04:00,1377.47998046875,1404.050048828125,1377.47998046875,1404.050048828125,0.0,4350790000,0.0
2008-06-06 00:00:00-04:00,1400.06005859375,1400.06005859375,1359.9000244140625,1360.6800537109375,0.0,4771660000,0.0
2008-06-09 00:00:00-04:00,1360.8299560546875,1370.6300048828125,1350.6199951171875,1361.760009765625,0.0,4404570000,0.0
2008-06-10 00:00:00-04:00,1358.97998046875,1366.8399658203125,1351.56005859375,1358.43994140625,0.0,4635070000,0.0
2008-06-11 00:00:00-04:00,1357.0899658203125,1357.0899658203125,1335.469970703125,1335.489990234375,0.0,4779980000,0.0
2008-06-12 00:00:00-04:00,1335.780029296875,1353.030029296875,1331.2900390625,1339.8699951171875,0.0,4734240000,0.0
2008-06-13 00:00:00-04:00,1341.81005859375,1360.030029296875,1341.7099609375,1360.030029296875,0.0,4080420000,0.0
2008-06-16 00:00:00-04:00,1358.8499755859375,1364.699951171875,1352.0699462890625,1360.1400146484375,0.0,3706940000,0.0
2008-06-17 00:00:00-04:00,1360.7099609375,1366.5899658203125,1350.5400390625,1350.9300537109375,0.0,3801960000,0.0
2008-06-18 00:00:00-04:00,1349.5899658203125,1349.5899658203125,1333.4000244140625,1337.81005859375,0.0,4573570000,0.0
2008-06-19 00:00:00-04:00,1336.8900146484375,1347.6600341796875,1330.5,1342.8299560546875,0.0,4811670000,0.0
2008-06-20 00:00:00-04:00,1341.02001953125,1341.02001953125,1314.4599609375,1317.9300537109375,0.0,5324900000,0.0
2008-06-23 00:00:00-04:00,1319.77001953125,1323.780029296875,1315.31005859375,1318.0,0.0,4186370000,0.0
2008-06-24 00:00:00-04:00,1317.22998046875,1326.02001953125,1304.4200439453125,1314.2900390625,0.0,4705050000,0.0
2008-06-25 00:00:00-04:00,1314.5400390625,1335.6300048828125,1314.5400390625,1321.969970703125,0.0,4825640000,0.0
2008-06-26 00:00:00-04:00,1316.2900390625,1316.2900390625,1283.1500244140625,1283.1500244140625,0.0,5231280000,0.0
2008-06-27 00:00:00-04:00,1283.5999755859375,1289.449951171875,1272.0,1278.3800048828125,0.0,6208260000,0.0
2008-06-30 00:00:00-04:00,1278.06005859375,1290.31005859375,1274.8599853515625,1280.0,0.0,5032330000,0.0
2008-07-01 00:00:00-04:00,1276.68994140625,1285.31005859375,1260.6800537109375,1284.9100341796875,0.0,5846290000,0.0
2008-07-02 00:00:00-04:00,1285.8199462890625,1292.1700439453125,1261.510009765625,1261.52001953125,0.0,5276090000,0.0
2008-07-03 00:00:00-04:00,1262.9599609375,1271.47998046875,1252.010009765625,1262.9000244140625,0.0,3247590000,0.0
2008-07-07 00:00:00-04:00,1262.9000244140625,1273.949951171875,1240.6800537109375,1252.31005859375,0.0,5265420000,0.0
2008-07-08 00:00:00-04:00,1251.8399658203125,1274.1700439453125,1242.8399658203125,1273.699951171875,0.0,6034110000,0.0
2008-07-09 00:00:00-04:00,1273.3800048828125,1277.3599853515625,1244.5699462890625,1244.68994140625,0.0,5181000000,0.0
2008-07-10 00:00:00-04:00,1245.25,1257.6500244140625,1236.760009765625,1253.3900146484375,0.0,5840430000,0.0
2008-07-11 00:00:00-04:00,1248.6600341796875,1257.27001953125,1225.3499755859375,1239.489990234375,0.0,6742200000,0.0
2008-07-14 00:00:00-04:00,1241.6099853515625,1253.5,1225.010009765625,1228.300048828125,0.0,5434860000,0.0
2008-07-15 00:00:00-04:00,1226.8299560546875,1234.3499755859375,1200.43994140625,1214.9100341796875,0.0,7363640000,0.0
2008-07-16 00:00:00-04:00,1214.6500244140625,1245.52001953125,1211.3900146484375,1245.3599853515625,0.0,6738630000,0.0
2008-07-17 00:00:00-04:00,1246.31005859375,1262.31005859375,1241.489990234375,1260.3199462890625,0.0,7365210000,0.0
2008-07-18 00:00:00-04:00,1258.219970703125,1262.22998046875,1251.81005859375,1260.6800537109375,0.0,5653280000,0.0
2008-07-21 00:00:00-04:00,1261.8199462890625,1267.739990234375,1255.699951171875,1260.0,0.0,4630640000,0.0
2008-07-22 00:00:00-04:00,1257.0799560546875,1277.4200439453125,1248.8299560546875,1277.0,0.0,6180230000,0.0
2008-07-23 00:00:00-04:00,1278.8699951171875,1291.1700439453125,1276.06005859375,1282.18994140625,0.0,6705830000,0.0
2008-07-24 00:00:00-04:00,1283.219970703125,1283.219970703125,1251.47998046875,1252.5400390625,0.0,6127980000,0.0
2008-07-25 00:00:00-04:00,1253.510009765625,1263.22998046875,1251.75,1257.760009765625,0.0,4672560000,0.0
2008-07-28 00:00:00-04:00,1257.760009765625,1260.0899658203125,1234.3699951171875,1234.3699951171875,0.0,4282960000,0.0
2008-07-29 00:00:00-04:00,1236.3800048828125,1263.199951171875,1236.3800048828125,1263.199951171875,0.0,5414240000,0.0
2008-07-30 00:00:00-04:00,1264.52001953125,1284.3299560546875,1264.52001953125,1284.260009765625,0.0,5631330000,0.0
2008-07-31 00:00:00-04:00,1281.3699951171875,1284.9300537109375,1265.969970703125,1267.3800048828125,0.0,5346050000,0.0
2008-08-01 00:00:00-04:00,1269.4200439453125,1270.52001953125,1254.5400390625,1260.31005859375,0.0,4684870000,0.0
2008-08-04 00:00:00-04:00,1253.27001953125,1260.489990234375,1247.449951171875,1249.010009765625,0.0,4562280000,0.0
2008-08-05 00:00:00-04:00,1254.8699951171875,1284.8800048828125,1254.6700439453125,1284.8800048828125,0.0,1219310000,0.0
2008-08-06 00:00:00-04:00,1283.989990234375,1291.6700439453125,1276.0,1289.18994140625,0.0,4873420000,0.0
2008-08-07 00:00:00-04:00,1286.510009765625,1286.510009765625,1264.2900390625,1266.0699462890625,0.0,5319380000,0.0
2008-08-08 00:00:00-04:00,1266.2900390625,1297.8499755859375,1262.1099853515625,1296.3199462890625,0.0,4966810000,0.0
2008-08-11 00:00:00-04:00,1294.4200439453125,1313.1500244140625,1291.4100341796875,1305.3199462890625,0.0,5067310000,0.0
2008-08-12 00:00:00-04:00,1304.7900390625,1304.7900390625,1285.6400146484375,1289.5899658203125,0.0,4711290000,0.0
2008-08-13 00:00:00-04:00,1288.6400146484375,1294.030029296875,1274.8599853515625,1285.8299560546875,0.0,4787600000,0.0
2008-08-14 00:00:00-04:00,1282.1099853515625,1300.1099853515625,1276.8399658203125,1292.9300537109375,0.0,4064000000,0.0
2008-08-15 00:00:00-04:00,1293.8499755859375,1302.050048828125,1290.739990234375,1298.199951171875,0.0,4041820000,0.0
2008-08-18 00:00:00-04:00,1298.1400146484375,1300.219970703125,1274.510009765625,1278.5999755859375,0.0,3829290000,0.0
2008-08-19 00:00:00-04:00,1276.6500244140625,1276.6500244140625,1263.1099853515625,1266.68994140625,0.0,4159760000,0.0
2008-08-20 00:00:00-04:00,1267.3399658203125,1276.010009765625,1261.1600341796875,1274.5400390625,0.0,4555030000,0.0
2008-08-21 00:00:00-04:00,1271.0699462890625,1281.4000244140625,1265.219970703125,1277.719970703125,0.0,4032590000,0.0
2008-08-22 00:00:00-04:00,1277.5899658203125,1293.0899658203125,1277.5899658203125,1292.199951171875,0.0,3741070000,0.0
2008-08-25 00:00:00-04:00,1290.469970703125,1290.469970703125,1264.8699951171875,1266.8399658203125,0.0,3420600000,0.0
2008-08-26 00:00:00-04:00,1267.030029296875,1275.6500244140625,1263.2099609375,1271.510009765625,0.0,3587570000,0.0
2008-08-27 00:00:00-04:00,1271.2900390625,1285.050048828125,1270.030029296875,1281.6600341796875,0.0,3499610000,0.0
2008-08-28 00:00:00-04:00,1283.7900390625,1300.6800537109375,1283.7900390625,1300.6800537109375,0.0,3854280000,0.0
2008-08-29 00:00:00-04:00,1296.489990234375,1297.5899658203125,1282.739990234375,1282.8299560546875,0.0,3288120000,0.0
2008-09-02 00:00:00-04:00,1287.8299560546875,1303.0400390625,1272.199951171875,1277.5799560546875,0.0,4783560000,0.0
2008-09-03 00:00:00-04:00,1276.6099853515625,1280.5999755859375,1265.5899658203125,1274.97998046875,0.0,5056980000,0.0
2008-09-04 00:00:00-04:00,1271.800048828125,1271.800048828125,1232.8299560546875,1236.8299560546875,0.0,5212500000,0.0
2008-09-05 00:00:00-04:00,1233.2099609375,1244.93994140625,1217.22998046875,1242.31005859375,0.0,5017080000,0.0
2008-09-08 00:00:00-04:00,1249.5,1274.4200439453125,1247.1199951171875,1267.7900390625,0.0,7351340000,0.0
2008-09-09 00:00:00-04:00,1267.97998046875,1268.6600341796875,1224.510009765625,1224.510009765625,0.0,7380630000,0.0
2008-09-10 00:00:00-04:00,1227.5,1243.9000244140625,1221.5999755859375,1232.0400390625,0.0,6543440000,0.0
2008-09-11 00:00:00-04:00,1229.0400390625,1249.97998046875,1211.5400390625,1249.050048828125,0.0,6869250000,0.0
2008-09-12 00:00:00-04:00,1245.8800048828125,1255.0899658203125,1233.81005859375,1251.699951171875,0.0,6273260000,0.0
2008-09-15 00:00:00-04:00,1250.9200439453125,1250.9200439453125,1192.699951171875,1192.699951171875,0.0,8279510000,0.0
2008-09-16 00:00:00-04:00,1188.31005859375,1214.8399658203125,1169.280029296875,1213.5999755859375,0.0,9459830000,0.0
2008-09-17 00:00:00-04:00,1210.3399658203125,1210.3399658203125,1155.8800048828125,1156.3900146484375,0.0,9431870000,0.0
2008-09-18 00:00:00-04:00,1157.0799560546875,1211.1400146484375,1133.5,1206.510009765625,0.0,10082690000,0.0
2008-09-19 00:00:00-04:00,1213.1099853515625,1265.1199951171875,1213.1099853515625,1255.0799560546875,0.0,9387170000,0.0
2008-09-22 00:00:00-04:00,1255.3699951171875,1255.3699951171875,1205.6099853515625,1207.0899658203125,0.0,5368130000,0.0
2008-09-23 00:00:00-04:00,1207.6099853515625,1221.1500244140625,1187.06005859375,1188.219970703125,0.0,5185730000,0.0
2008-09-24 00:00:00-04:00,1188.7900390625,1197.4100341796875,1179.7900390625,1185.8699951171875,0.0,4820360000,0.0
2008-09-25 00:00:00-04:00,1187.8699951171875,1220.030029296875,1187.8699951171875,1209.1800537109375,0.0,5877640000,0.0
2008-09-26 00:00:00-04:00,1204.469970703125,1215.77001953125,1187.5400390625,1213.27001953125,0.0,5383610000,0.0
2008-09-29 00:00:00-04:00,1209.0699462890625,1209.0699462890625,1106.4200439453125,1106.4200439453125,0.0,7305060000,0.0
2008-09-30 00:00:00-04:00,1113.780029296875,1168.030029296875,1113.780029296875,1166.3599853515625,0.0,4937680000,0.0
2008-10-01 00:00:00-04:00,1164.1700439453125,1167.030029296875,1140.77001953125,1161.06005859375,0.0,5782130000,0.0
2008-10-02 00:00:00-04:00,1160.6400146484375,1160.6400146484375,1111.4300537109375,1114.280029296875,0.0,6285640000,0.0
2008-10-03 00:00:00-04:00,1115.1600341796875,1153.8199462890625,1098.1400146484375,1099.22998046875,0.0,6716120000,0.0
2008-10-06 00:00:00-04:00,1097.56005859375,1097.56005859375,1007.969970703125,1056.8900146484375,0.0,7956020000,0.0
2008-10-07 00:00:00-04:00,1057.5999755859375,1072.9100341796875,996.22998046875,996.22998046875,0.0,7069210000,0.0
2008-10-08 00:00:00-04:00,988.9099731445312,1021.0599975585938,970.969970703125,984.9400024414062,0.0,8716330000,0.0
2008-10-09 00:00:00-04:00,988.4199829101562,1005.25,909.1900024414062,909.9199829101562,0.0,6819000000,0.0
2008-10-10 00:00:00-04:00,902.3099975585938,936.3599853515625,839.7999877929688,899.219970703125,0.0,11456230000,0.0
2008-10-13 00:00:00-04:00,912.75,1006.9299926757812,912.75,1003.3499755859375,0.0,7263370000,0.0
2008-10-14 00:00:00-04:00,1009.969970703125,1044.31005859375,972.0700073242188,998.010009765625,0.0,8161990000,0.0
2008-10-15 00:00:00-04:00,994.5999755859375,994.5999755859375,903.989990234375,907.8400268554688,0.0,6542330000,0.0
2008-10-16 00:00:00-04:00,909.530029296875,947.7100219726562,865.8300170898438,946.4299926757812,0.0,7984500000,0.0
2008-10-17 00:00:00-04:00,942.2899780273438,984.6400146484375,918.739990234375,940.5499877929688,0.0,6581780000,0.0
2008-10-20 00:00:00-04:00,943.510009765625,985.4000244140625,943.510009765625,985.4000244140625,0.0,5175640000,0.0
2008-10-21 00:00:00-04:00,980.4000244140625,985.4400024414062,952.469970703125,955.0499877929688,0.0,5121830000,0.0
2008-10-22 00:00:00-04:00,951.6699829101562,951.6699829101562,875.8099975585938,896.780029296875,0.0,6147980000,0.0
2008-10-23 00:00:00-04:00,899.0800170898438,922.8300170898438,858.4400024414062,908.1099853515625,0.0,7189900000,0.0
2008-10-24 00:00:00-04:00,895.219970703125,896.2999877929688,852.8499755859375,876.77001953125,0.0,6550050000,0.0
2008-10-27 00:00:00-04:00,874.280029296875,893.780029296875,846.75,848.9199829101562,0.0,5558050000,0.0
2008-10-28 00:00:00-04:00,848.9199829101562,940.510009765625,845.27001953125,940.510009765625,0.0,7096950000,0.0
2008-10-29 00:00:00-04:00,939.510009765625,969.969970703125,922.260009765625,930.0900268554688,0.0,7077800000,0.0
2008-10-30 00:00:00-04:00,939.3800048828125,963.22998046875,928.5,954.0900268554688,0.0,6175830000,0.0
2008-10-31 00:00:00-04:00,953.1099853515625,984.3800048828125,944.5900268554688,968.75,0.0,6394350000,0.0
2008-11-03 00:00:00-05:00,968.6699829101562,975.5700073242188,958.8200073242188,966.2999877929688,0.0,4492280000,0.0
2008-11-04 00:00:00-05:00,971.3099975585938,1007.510009765625,971.3099975585938,1005.75,0.0,5531290000,0.0
2008-11-05 00:00:00-05:00,1001.8400268554688,1001.8400268554688,949.8599853515625,952.77001953125,0.0,5426640000,0.0
2008-11-06 00:00:00-05:00,952.4000244140625,952.4000244140625,899.72998046875,904.8800048828125,0.0,6102230000,0.0
2008-11-07 00:00:00-05:00,907.4400024414062,931.4600219726562,906.9000244140625,930.989990234375,0.0,4931640000,0.0
2008-11-10 00:00:00-05:00,936.75,951.9500122070312,907.469970703125,919.2100219726562,0.0,4572000000,0.0
2008-11-11 00:00:00-05:00,917.1500244140625,917.1500244140625,884.9000244140625,898.9500122070312,0.0,4998340000,0.0
2008-11-12 00:00:00-05:00,893.3900146484375,893.3900146484375,850.47998046875,852.2999877929688,0.0,5764180000,0.0
2008-11-13 00:00:00-05:00,853.1300048828125,913.010009765625,818.6900024414062,911.2899780273438,0.0,7849120000,0.0
2008-11-14 00:00:00-05:00,904.3599853515625,916.8800048828125,869.8800048828125,873.2899780273438,0.0,5881030000,0.0
2008-11-17 00:00:00-05:00,873.22998046875,882.2899780273438,848.97998046875,850.75,0.0,4927490000,0.0
2008-11-18 00:00:00-05:00,852.3400268554688,865.9000244140625,826.8400268554688,859.1199951171875,0.0,6679470000,0.0
2008-11-19 00:00:00-05:00,859.030029296875,864.5700073242188,806.1799926757812,806.5800170898438,0.0,6548600000,0.0
2008-11-20 00:00:00-05:00,805.8699951171875,820.52001953125,747.780029296875,752.4400024414062,0.0,9093740000,0.0
2008-11-21 00:00:00-05:00,755.8400268554688,801.2000122070312,741.02001953125,800.030029296875,0.0,9495900000,0.0
2008-11-24 00:00:00-05:00,801.2000122070312,865.5999755859375,801.2000122070312,851.8099975585938,0.0,7879440000,0.0
2008-11-25 00:00:00-05:00,853.4000244140625,868.9400024414062,834.989990234375,857.3900146484375,0.0,6952700000,0.0
2008-11-26 00:00:00-05:00,852.9000244140625,887.6799926757812,841.3699951171875,887.6799926757812,0.0,5793260000,0.0
2008-11-28 00:00:00-05:00,886.8900146484375,896.25,881.2100219726562,896.239990234375,0.0,2740860000,0.0
2008-12-01 00:00:00-05:00,888.6099853515625,888.6099853515625,815.6900024414062,816.2100219726562,0.0,6052010000,0.0
2008-12-02 00:00:00-05:00,817.9400024414062,850.5399780273438,817.9400024414062,848.8099975585938,0.0,6170100000,0.0
2008-12-03 00:00:00-05:00,843.5999755859375,873.1199951171875,827.5999755859375,870.739990234375,0.0,6221880000,0.0
2008-12-04 00:00:00-05:00,869.75,875.5999755859375,833.5999755859375,845.219970703125,0.0,5860390000,0.0
2008-12-05 00:00:00-05:00,844.4299926757812,879.4199829101562,818.4099731445312,876.0700073242188,0.0,6165370000,0.0
2008-12-08 00:00:00-05:00,882.7100219726562,918.5700073242188,882.7100219726562,909.7000122070312,0.0,6553600000,0.0
2008-12-09 00:00:00-05:00,906.47998046875,916.260009765625,885.3800048828125,888.6699829101562,0.0,5693110000,0.0
2008-12-10 00:00:00-05:00,892.1699829101562,908.27001953125,885.4500122070312,899.239990234375,0.0,5942130000,0.0
2008-12-11 00:00:00-05:00,898.3499755859375,904.6300048828125,868.72998046875,873.5900268554688,0.0,5513840000,0.0
2008-12-12 00:00:00-05:00,871.7899780273438,883.239990234375,851.3499755859375,879.72998046875,0.0,5959590000,0.0
2008-12-15 00:00:00-05:00,881.0700073242188,884.6300048828125,857.719970703125,868.5700073242188,0.0,4982390000,0.0
2008-12-16 00:00:00-05:00,871.530029296875,914.6599731445312,871.530029296875,913.1799926757812,0.0,6009780000,0.0
2008-12-17 00:00:00-05:00,908.1599731445312,918.8499755859375,895.9400024414062,904.4199829101562,0.0,5907380000,0.0
2008-12-18 00:00:00-05:00,905.97998046875,911.02001953125,877.4400024414062,885.280029296875,0.0,5675000000,0.0
2008-12-19 00:00:00-05:00,886.9600219726562,905.469970703125,883.02001953125,887.8800048828125,0.0,6705310000,0.0
2008-12-22 00:00:00-05:00,887.2000122070312,887.3699951171875,857.0900268554688,871.6300048828125,0.0,4869850000,0.0
2008-12-23 00:00:00-05:00,874.3099975585938,880.4400024414062,860.0999755859375,863.1599731445312,0.0,4051970000,0.0
2008-12-24 00:00:00-05:00,863.8699951171875,869.7899780273438,861.4400024414062,868.1500244140625,0.0,1546550000,0.0
2008-12-26 00:00:00-05:00,869.510009765625,873.739990234375,866.52001953125,872.7999877929688,0.0,1880050000,0.0
2008-12-29 00:00:00-05:00,872.3699951171875,873.7000122070312,857.0700073242188,869.4199829101562,0.0,3323430000,0.0
2008-12-30 00:00:00-05:00,870.5800170898438,891.1199951171875,870.5800170898438,890.6400146484375,0.0,3627800000,0.0
2008-12-31 00:00:00-05:00,890.5900268554688,910.3200073242188,889.6699829101562,903.25,0.0,4172940000,0.0
2009-01-02 00:00:00-05:00,902.989990234375,934.72998046875,899.3499755859375,931.7999877929688,0.0,4048270000,0.0
2009-01-05 00:00:00-05:00,929.1699829101562,936.6300048828125,919.530029296875,927.4500122070312,0.0,5413910000,0.0
